COMMENT: Large PR file, 100,000 trades
21 SELL T15 S16 $65 #29
21 BUY T3 S2 $72 #38
21 SELL T14 S21 $57 #32
21 SELL T8 S0 $96 #21
21 SELL T1 S5 $10 #12
21 BUY T13 S3 $75 #19
21 BUY T10 S23 $36 #39
21 BUY T11 S12 $7 #37
21 SELL T8 S10 $100 #2
21 BUY T14 S24 $95 #27
21 SELL T14 S21 $7 #46
21 BUY T4 S23 $65 #27
21 BUY T2 S8 $27 #47
21 BUY T17 S24 $74 #44
21 SELL T6 S5 $36 #17
21 BUY T15 S0 $31 #22
21 BUY T4 S20 $60 #13
21 SELL T14 S13 $26 #44
21 SELL T0 S3 $15 #49
21 BUY T14 S12 $56 #32
21 BUY T14 S23 $19 #5
21 SELL T14 S20 $25 #31
21 SELL T13 S22 $35 #17
21 SELL T15 S17 $72 #4
21 SELL T0 S20 $38 #34
21 SELL T1 S19 $30 #6
21 BUY T3 S2 $57 #41
21 SELL T18 S6 $51 #34
21 SELL T13 S7 $39 #12
21 SELL T9 S6 $46 #43
21 BUY T4 S8 $81 #42
21 SELL T12 S14 $70 #49
21 BUY T1 S11 $81 #33
21 SELL T12 S21 $82 #32
21 SELL T5 S7 $84 #3
21 BUY T10 S19 $91 #11
21 SELL T1 S21 $90 #4
21 BUY T15 S19 $66 #7
21 SELL T19 S23 $78 #19
21 BUY T0 S12 $73 #31
21 SELL T4 S19 $37 #12
22 SELL T3 S23 $64 #9
22 BUY T10 S8 $92 #5
22 BUY T11 S21 $89 #37
22 SELL T6 S3 $61 #40
22 BUY T9 S11 $59 #46
22 SELL T14 S19 $95 #10
22 SELL T12 S17 $42 #16
22 BUY T13 S11 $27 #43
22 SELL T10 S1 $11 #36
22 BUY T11 S11 $46 #45
22 BUY T12 S14 $66 #16
22 BUY T11 S0 $90 #33
22 SELL T9 S5 $38 #3
22 SELL T15 S14 $96 #14
22 BUY T13 S19 $91 #5
22 SELL T5 S17 $68 #46
22 BUY T8 S15 $12 #7
22 SELL T17 S16 $84 #16
22 SELL T17 S20 $66 #41
22 BUY T7 S24 $44 #19
22 BUY T11 S4 $19 #43
22 SELL T19 S5 $34 #22
22 SELL T14 S3 $90 #44
22 BUY T4 S3 $66 #42
22 SELL T12 S5 $66 #15
22 BUY T11 S0 $5 #24
22 BUY T11 S11 $88 #2
22 BUY T19 S2 $67 #19
22 BUY T16 S8 $86 #43
22 BUY T16 S4 $54 #4
22 SELL T8 S23 $53 #45
22 BUY T7 S4 $46 #47
22 SELL T11 S12 $43 #7
22 SELL T10 S8 $50 #49
22 BUY T2 S24 $91 #12
22 BUY T11 S19 $38 #35
22 BUY T3 S19 $9 #26
22 BUY T9 S18 $86 #2
22 BUY T10 S21 $42 #27
22 BUY T13 S14 $98 #41
22 BUY T14 S7 $4 #44
22 BUY T10 S19 $11 #11
22 SELL T7 S13 $39 #30
22 SELL T17 S10 $19 #28
22 BUY T2 S1 $87 #8
22 BUY T18 S22 $43 #5
22 SELL T16 S10 $91 #25
22 SELL T16 S18 $46 #6
22 BUY T1 S24 $21 #16
22 BUY T8 S13 $71 #44
22 SELL T12 S22 $38 #38
22 SELL T18 S11 $46 #3
22 BUY T7 S13 $47 #5
22 BUY T3 S2 $7 #10
22 BUY T3 S9 $35 #42
22 BUY T10 S23 $18 #33
22 SELL T8 S5 $33 #6
22 BUY T4 S10 $56 #32
22 BUY T19 S7 $17 #36
22 BUY T15 S23 $56 #46
22 BUY T7 S21 $25 #22
22 SELL T16 S15 $42 #18
22 BUY T12 S12 $48 #16
22 BUY T8 S17 $48 #39
22 BUY T18 S22 $49 #5
22 BUY T17 S7 $30 #28
22 SELL T12 S4 $65 #41
22 SELL T7 S11 $8 #34
22 BUY T18 S5 $81 #37
22 BUY T4 S12 $71 #36
22 BUY T12 S8 $36 #22
22 BUY T12 S1 $55 #9
22 SELL T19 S13 $7 #31
22 BUY T1 S17 $4 #17
22 SELL T15 S2 $91 #35
22 BUY T18 S18 $1 #16
22 SELL T0 S4 $37 #30
22 BUY T5 S16 $62 #24
22 SELL T11 S21 $41 #11
22 SELL T5 S10 $35 #39
22 SELL T1 S16 $94 #25
22 SELL T13 S14 $58 #25
22 SELL T8 S22 $98 #14
22 BUY T4 S5 $85 #12
22 SELL T13 S2 $34 #44
22 BUY T11 S15 $58 #31
22 SELL T12 S13 $73 #28
22 SELL T12 S5 $62 #34
22 SELL T11 S8 $43 #48
22 SELL T0 S22 $44 #48
22 BUY T15 S16 $93 #14
22 SELL T13 S7 $74 #27
22 SELL T12 S7 $76 #7
22 BUY T5 S13 $23 #10
22 SELL T0 S1 $64 #15
22 BUY T18 S8 $100 #11
22 SELL T6 S21 $14 #47
22 BUY T1 S8 $40 #26
22 BUY T19 S3 $27 #49
22 BUY T18 S5 $26 #43
22 BUY T1 S4 $64 #25
22 SELL T19 S19 $79 #44
22 SELL T13 S3 $5 #17
22 BUY T6 S23 $81 #19
22 BUY T18 S12 $44 #27
22 SELL T7 S3 $4 #34
22 SELL T10 S1 $36 #18
22 SELL T2 S7 $21 #47
22 SELL T14 S17 $9 #17
22 SELL T18 S21 $27 #25
22 SELL T7 S8 $19 #23
22 BUY T0 S11 $34 #33
22 SELL T1 S3 $1 #45
22 SELL T15 S23 $71 #32
22 SELL T0 S5 $79 #8
22 SELL T5 S13 $91 #45
22 SELL T19 S13 $25 #9
22 SELL T8 S7 $48 #47
22 SELL T2 S18 $82 #22
22 SELL T13 S11 $21 #15
22 BUY T2 S20 $59 #16
22 BUY T17 S11 $49 #4
22 SELL T12 S23 $17 #18
22 SELL T15 S22 $97 #42
22 SELL T5 S6 $58 #16
22 BUY T17 S1 $6 #17
22 BUY T5 S2 $8 #12
22 BUY T16 S13 $59 #3
22 SELL T14 S8 $43 #30
22 SELL T2 S1 $57 #31
23 SELL T14 S13 $99 #2
23 SELL T14 S8 $47 #9
23 SELL T14 S20 $52 #26
23 BUY T12 S5 $83 #20
23 SELL T2 S7 $63 #8
23 SELL T13 S13 $46 #10
23 BUY T9 S19 $89 #19
23 BUY T1 S11 $70 #44
23 SELL T2 S19 $53 #14
23 BUY T17 S14 $46 #40
23 BUY T10 S24 $74 #28
23 BUY T5 S21 $12 #46
23 SELL T18 S9 $40 #27
23 BUY T15 S19 $70 #7
23 BUY T11 S10 $18 #38
23 BUY T18 S4 $22 #35
23 BUY T6 S21 $71 #13
23 BUY T7 S10 $19 #3
23 SELL T17 S18 $70 #38
23 SELL T14 S10 $6 #6
23 BUY T19 S20 $3 #11
23 SELL T7 S24 $64 #18
23 BUY T19 S24 $12 #40
23 SELL T14 S8 $52 #16
23 SELL T17 S3 $1 #45
23 SELL T3 S21 $1 #3
23 SELL T19 S19 $35 #11
23 BUY T14 S9 $6 #38
23 BUY T9 S3 $36 #42
23 BUY T6 S23 $30 #8
23 BUY T17 S24 $23 #37
23 BUY T1 S18 $67 #50
23 BUY T4 S14 $77 #32
23 SELL T2 S1 $55 #2
23 SELL T7 S12 $24 #29
23 SELL T13 S12 $8 #41
23 SELL T5 S10 $70 #40
23 BUY T4 S8 $31 #43
23 BUY T0 S13 $5 #6
23 BUY T15 S11 $86 #23
23 SELL T15 S5 $52 #27
23 BUY T19 S11 $1 #8
23 BUY T12 S11 $99 #21
23 BUY T1 S9 $36 #41
23 SELL T6 S4 $8 #47
23 BUY T7 S0 $13 #15
23 SELL T1 S4 $6 #39
23 BUY T19 S6 $24 #14
23 BUY T16 S17 $64 #33
23 BUY T16 S22 $90 #1
23 SELL T2 S6 $22 #15
23 SELL T5 S22 $59 #6
23 SELL T10 S6 $83 #34
23 BUY T7 S24 $92 #10
23 BUY T13 S19 $18 #15
23 SELL T3 S23 $8 #24
23 SELL T14 S6 $21 #9
23 SELL T1 S18 $20 #49
23 BUY T15 S12 $86 #19
23 BUY T5 S7 $99 #50
23 BUY T10 S10 $69 #17
23 SELL T2 S13 $71 #18
23 SELL T10 S0 $31 #34
23 BUY T17 S23 $77 #10
23 BUY T6 S15 $45 #22
23 SELL T13 S22 $36 #1
23 BUY T1 S12 $1 #15
23 SELL T2 S9 $56 #18
23 SELL T14 S7 $26 #41
23 BUY T15 S12 $10 #10
23 BUY T10 S7 $20 #11
23 SELL T17 S24 $19 #47
23 SELL T2 S3 $83 #18
23 BUY T4 S7 $52 #34
23 SELL T0 S24 $36 #41
23 BUY T7 S21 $84 #38
23 BUY T3 S23 $41 #9
23 SELL T19 S21 $95 #15
23 SELL T5 S1 $1 #8
23 BUY T0 S6 $80 #36
23 SELL T18 S7 $66 #41
23 SELL T6 S13 $22 #46
23 BUY T6 S24 $48 #37
23 BUY T0 S1 $39 #47
23 BUY T17 S2 $1 #2
23 BUY T16 S12 $80 #42
23 SELL T2 S23 $24 #10
23 BUY T14 S1 $13 #4
23 BUY T9 S3 $58 #22
23 SELL T12 S22 $45 #45
23 SELL T8 S12 $28 #35
23 SELL T8 S16 $17 #42
23 SELL T19 S14 $85 #3
23 SELL T16 S5 $23 #13
23 BUY T4 S21 $48 #42
23 BUY T8 S5 $66 #23
23 BUY T9 S0 $11 #42
23 BUY T16 S3 $50 #36
23 SELL T5 S18 $27 #6
23 BUY T1 S8 $82 #50
23 BUY T10 S12 $16 #23
23 SELL T11 S11 $43 #20
23 BUY T12 S11 $33 #5
23 SELL T1 S3 $63 #2
23 SELL T18 S14 $51 #21
23 SELL T15 S9 $36 #44
23 BUY T6 S24 $4 #41
23 BUY T1 S11 $59 #46
23 SELL T7 S13 $69 #4
23 SELL T0 S4 $89 #31
23 SELL T2 S5 $50 #31
23 SELL T1 S5 $89 #13
23 BUY T18 S9 $77 #28
23 SELL T2 S6 $54 #34
23 BUY T2 S23 $25 #47
23 BUY T13 S11 $42 #21
23 SELL T0 S2 $97 #46
23 BUY T7 S9 $77 #45
23 BUY T8 S19 $2 #48
23 SELL T6 S8 $70 #50
23 BUY T15 S18 $75 #11
23 SELL T11 S15 $3 #47
23 SELL T15 S14 $8 #22
23 BUY T8 S16 $60 #22
24 SELL T3 S19 $96 #3
24 BUY T3 S0 $89 #33
24 SELL T15 S14 $51 #29
24 BUY T7 S11 $1 #46
24 SELL T11 S20 $80 #2
24 SELL T7 S10 $26 #46
24 BUY T5 S19 $20 #29
24 SELL T16 S15 $48 #28
24 BUY T7 S3 $5 #20
24 BUY T4 S24 $57 #21
24 SELL T12 S2 $71 #31
24 BUY T8 S12 $90 #9
24 BUY T19 S24 $19 #35
24 BUY T17 S16 $95 #22
24 BUY T7 S12 $62 #49
24 SELL T0 S11 $85 #23
24 SELL T2 S20 $57 #37
24 SELL T16 S20 $35 #41
24 SELL T15 S6 $7 #24
24 BUY T18 S17 $23 #1
24 BUY T10 S4 $80 #33
24 SELL T7 S4 $99 #4
24 SELL T12 S21 $100 #32
24 SELL T10 S9 $34 #23
24 BUY T9 S2 $59 #41
24 SELL T10 S16 $97 #12
24 SELL T15 S9 $43 #7
24 SELL T4 S12 $94 #9
24 BUY T1 S8 $25 #34
24 SELL T14 S15 $25 #6
24 SELL T13 S9 $95 #37
24 SELL T18 S8 $76 #9
24 BUY T19 S1 $15 #17
24 BUY T4 S0 $87 #27
24 BUY T9 S3 $76 #17
24 BUY T16 S0 $31 #44
24 BUY T10 S2 $33 #31
24 SELL T6 S9 $63 #13
24 BUY T10 S2 $18 #45
24 BUY T3 S8 $40 #17
24 SELL T17 S0 $4 #41
24 BUY T13 S9 $23 #9
24 SELL T11 S20 $71 #6
24 BUY T18 S17 $16 #29
24 SELL T15 S5 $1 #3
24 BUY T16 S10 $45 #6
24 BUY T1 S0 $29 #40
24 SELL T12 S19 $81 #18
24 SELL T19 S19 $71 #8
24 SELL T6 S3 $27 #11
24 SELL T15 S14 $56 #22
24 SELL T17 S14 $45 #47
24 SELL T4 S5 $61 #42
24 BUY T5 S10 $25 #2
24 BUY T5 S11 $34 #28
24 BUY T13 S2 $2 #40
24 SELL T4 S6 $86 #16
24 SELL T10 S17 $74 #2
24 SELL T7 S13 $46 #36
24 SELL T16 S5 $54 #8
24 BUY T14 S1 $36 #27
24 BUY T12 S14 $36 #25
24 SELL T5 S12 $3 #22
24 SELL T4 S13 $62 #38
24 BUY T10 S23 $42 #50
24 SELL T7 S1 $58 #39
24 SELL T10 S8 $15 #49
24 SELL T0 S12 $45 #23
24 BUY T9 S23 $73 #46
24 BUY T7 S1 $56 #7
24 SELL T15 S13 $91 #25
24 SELL T13 S7 $72 #3
24 SELL T15 S13 $42 #18
24 BUY T18 S22 $33 #12
24 SELL T12 S16 $72 #27
24 BUY T5 S9 $12 #38
24 BUY T7 S23 $12 #42
24 SELL T13 S10 $35 #16
24 BUY T12 S12 $33 #43
24 SELL T8 S24 $25 #28
24 BUY T12 S15 $6 #35
24 SELL T6 S23 $86 #24
24 SELL T2 S19 $11 #36
24 SELL T9 S17 $97 #22
24 SELL T14 S5 $91 #32
24 BUY T0 S11 $38 #43
24 SELL T2 S3 $2 #46
24 SELL T8 S24 $1 #48
24 SELL T19 S21 $16 #9
24 SELL T0 S19 $94 #24
24 SELL T6 S9 $29 #38
24 BUY T16 S9 $81 #27
24 BUY T1 S3 $28 #11
25 BUY T11 S22 $39 #1
25 SELL T2 S19 $22 #3
25 SELL T10 S5 $1 #31
25 SELL T18 S9 $12 #4
25 BUY T10 S9 $22 #16
25 BUY T14 S4 $12 #36
25 SELL T4 S7 $20 #39
25 SELL T4 S1 $59 #1
25 SELL T12 S4 $88 #20
25 BUY T15 S21 $19 #47
25 BUY T18 S3 $32 #43
25 BUY T11 S6 $72 #7
25 SELL T2 S5 $64 #31
25 SELL T12 S0 $37 #44
25 BUY T7 S2 $27 #43
25 SELL T17 S17 $72 #40
25 BUY T18 S15 $92 #49
25 BUY T8 S3 $70 #46
25 BUY T7 S8 $48 #31
25 BUY T11 S11 $84 #27
25 SELL T10 S8 $89 #3
26 SELL T0 S10 $87 #40
26 SELL T11 S14 $72 #16
26 SELL T12 S22 $89 #30
26 SELL T10 S14 $43 #44
26 BUY T14 S16 $50 #1
26 SELL T6 S20 $75 #46
26 BUY T2 S19 $62 #4
26 BUY T6 S16 $97 #28
26 SELL T12 S1 $3 #31
26 BUY T12 S5 $41 #35
26 SELL T1 S21 $84 #49
26 BUY T16 S24 $4 #6
26 BUY T19 S8 $72 #46
26 SELL T19 S3 $71 #32
26 BUY T5 S20 $13 #33
26 BUY T16 S6 $46 #35
26 SELL T15 S17 $4 #8
26 BUY T11 S14 $17 #17
26 SELL T1 S15 $4 #21
26 SELL T17 S3 $27 #40
26 BUY T4 S11 $90 #10
26 BUY T17 S10 $72 #24
26 SELL T5 S14 $58 #4
26 SELL T4 S11 $99 #34
26 SELL T14 S19 $28 #22
26 BUY T4 S16 $13 #11
26 SELL T4 S15 $39 #9
26 SELL T4 S7 $75 #11
26 BUY T9 S15 $65 #29
26 BUY T9 S21 $81 #21
26 SELL T1 S21 $32 #42
26 SELL T0 S2 $61 #29
26 SELL T5 S2 $89 #19
26 BUY T18 S15 $98 #20
26 SELL T16 S16 $29 #33
26 SELL T15 S5 $39 #5
26 SELL T1 S5 $48 #14
26 SELL T5 S16 $74 #22
26 SELL T11 S7 $73 #44
26 SELL T10 S16 $54 #12
26 SELL T1 S10 $65 #30
26 BUY T10 S21 $29 #40
26 SELL T9 S5 $91 #24
26 BUY T4 S22 $32 #22
26 BUY T9 S22 $50 #29
26 SELL T19 S14 $3 #49
26 SELL T15 S11 $66 #47
26 BUY T10 S19 $61 #25
26 BUY T19 S12 $41 #18
26 SELL T10 S16 $94 #6
26 SELL T4 S23 $28 #45
26 BUY T4 S8 $17 #30
26 BUY T7 S3 $29 #50
26 SELL T15 S20 $60 #19
26 BUY T6 S24 $3 #30
26 SELL T15 S24 $89 #17
26 BUY T13 S20 $35 #39
26 SELL T0 S6 $72 #19
26 BUY T19 S7 $34 #9
26 BUY T13 S23 $31 #48
26 BUY T5 S0 $47 #19
26 BUY T5 S24 $60 #43
26 BUY T7 S12 $43 #16
26 BUY T11 S8 $25 #5
26 BUY T7 S4 $3 #37
26 SELL T14 S10 $17 #2
26 SELL T9 S7 $69 #42
26 SELL T13 S14 $85 #26
26 BUY T6 S21 $88 #12
26 SELL T7 S19 $24 #34
26 BUY T19 S1 $12 #16
26 SELL T12 S0 $73 #45
26 SELL T4 S5 $69 #13
26 BUY T4 S9 $75 #7
26 SELL T8 S17 $1 #15
26 SELL T13 S12 $47 #24
26 BUY T14 S13 $16 #27
26 BUY T1 S18 $23 #39
26 BUY T1 S16 $59 #14
26 SELL T4 S13 $100 #13
26 BUY T15 S20 $43 #34
26 SELL T2 S13 $94 #17
26 BUY T6 S18 $40 #23
26 SELL T16 S1 $68 #37
26 BUY T0 S6 $84 #22
26 SELL T17 S21 $70 #25
26 BUY T13 S2 $71 #27
27 SELL T11 S12 $23 #22
27 SELL T11 S17 $52 #7
27 SELL T3 S19 $38 #7
27 BUY T12 S17 $67 #8
27 BUY T7 S24 $75 #9
27 SELL T1 S5 $49 #8
27 BUY T13 S10 $83 #38
27 BUY T7 S20 $75 #21
27 SELL T1 S7 $38 #48
27 BUY T7 S12 $26 #16
27 BUY T19 S21 $67 #10
27 SELL T7 S1 $37 #34
27 SELL T16 S10 $21 #12
27 SELL T12 S19 $70 #6
27 SELL T9 S21 $39 #12
27 BUY T12 S20 $93 #10
27 SELL T1 S1 $72 #22
27 BUY T19 S9 $73 #1
27 SELL T0 S17 $49 #37
27 SELL T16 S24 $57 #35
27 BUY T8 S8 $32 #26
27 BUY T10 S14 $8 #26
27 SELL T2 S0 $17 #5
27 SELL T1 S6 $46 #35
27 SELL T0 S2 $89 #30
27 BUY T19 S20 $89 #48
27 SELL T11 S1 $71 #5
27 BUY T3 S23 $70 #37
27 SELL T10 S14 $70 #17
27 SELL T3 S13 $46 #3
27 SELL T18 S2 $95 #31
27 SELL T17 S23 $16 #41
27 BUY T3 S14 $72 #32
27 SELL T4 S8 $97 #5
27 BUY T9 S20 $48 #31
27 BUY T9 S18 $81 #11
27 SELL T15 S10 $51 #30
27 BUY T3 S19 $59 #48
27 SELL T6 S23 $57 #17
27 SELL T17 S22 $69 #48
27 SELL T12 S10 $77 #21
27 SELL T13 S1 $78 #28
27 BUY T9 S8 $61 #45
27 BUY T5 S20 $92 #28
27 SELL T9 S24 $53 #40
27 SELL T13 S20 $7 #23
27 BUY T2 S13 $82 #25
27 BUY T8 S22 $92 #19
27 SELL T16 S1 $93 #14
27 BUY T13 S16 $71 #48
27 SELL T5 S22 $44 #11
27 SELL T3 S24 $23 #6
27 BUY T5 S15 $8 #12
27 SELL T9 S2 $79 #9
27 BUY T11 S23 $3 #25
27 BUY T4 S24 $12 #24
27 BUY T12 S6 $26 #39
27 BUY T15 S24 $24 #5
27 SELL T8 S16 $78 #14
27 BUY T12 S12 $19 #20
27 BUY T2 S12 $98 #44
27 SELL T9 S21 $94 #39
27 BUY T9 S3 $94 #33
27 SELL T14 S24 $60 #17
27 SELL T1 S8 $64 #7
27 SELL T2 S11 $65 #23
27 SELL T12 S6 $51 #8
27 BUY T1 S11 $72 #4
27 BUY T18 S1 $73 #39
27 SELL T8 S22 $13 #22
27 SELL T11 S16 $11 #50
27 BUY T15 S15 $97 #33
27 BUY T16 S2 $57 #20
27 BUY T10 S18 $71 #8
27 BUY T17 S4 $79 #21
27 BUY T1 S16 $37 #27
27 BUY T2 S12 $31 #49
27 BUY T11 S11 $38 #3
27 BUY T8 S23 $67 #46
27 BUY T7 S4 $74 #5
27 SELL T0 S6 $97 #27
27 SELL T10 S21 $44 #35
27 BUY T8 S3 $52 #30
27 BUY T0 S1 $33 #18
27 SELL T3 S18 $20 #12
27 SELL T13 S19 $51 #25
27 SELL T7 S23 $37 #8
27 BUY T19 S7 $43 #11
27 SELL T2 S23 $48 #14
27 BUY T1 S15 $60 #29
27 SELL T15 S24 $31 #49
27 SELL T16 S21 $60 #29
27 BUY T17 S14 $21 #43
27 BUY T12 S17 $11 #13
27 BUY T3 S13 $68 #26
27 BUY T15 S22 $27 #42
27 BUY T9 S0 $64 #44
27 SELL T5 S0 $96 #11
27 BUY T2 S10 $76 #6
27 SELL T2 S3 $28 #14
27 SELL T1 S7 $56 #45
27 BUY T14 S23 $46 #50
27 SELL T11 S1 $45 #8
27 SELL T11 S9 $56 #43
27 BUY T1 S12 $49 #26
27 SELL T18 S10 $86 #22
27 SELL T13 S22 $19 #3
27 BUY T15 S3 $19 #40
28 BUY T1 S15 $54 #3
28 SELL T7 S13 $12 #42
28 SELL T15 S14 $96 #11
28 BUY T10 S9 $90 #6
28 SELL T14 S17 $83 #28
28 BUY T13 S11 $54 #43
28 BUY T12 S19 $77 #38
28 BUY T12 S7 $59 #17
28 BUY T10 S14 $88 #14
28 BUY T18 S17 $80 #12
28 SELL T5 S7 $20 #43
28 BUY T1 S23 $84 #24
28 BUY T8 S14 $47 #11
28 SELL T16 S1 $30 #3
28 BUY T3 S11 $66 #27
28 SELL T12 S22 $83 #28
29 SELL T8 S12 $82 #43
29 BUY T7 S19 $25 #39
29 SELL T4 S22 $38 #30
29 SELL T5 S10 $20 #22
29 BUY T6 S7 $45 #46
29 BUY T18 S2 $20 #22
29 SELL T8 S1 $76 #8
29 SELL T8 S4 $24 #45
29 BUY T13 S24 $32 #43
29 BUY T3 S16 $68 #24
29 SELL T3 S15 $83 #32
29 SELL T4 S20 $99 #4
29 BUY T13 S12 $4 #41
29 SELL T2 S9 $89 #4
29 SELL T19 S20 $9 #49
29 SELL T1 S9 $72 #6
29 BUY T15 S4 $83 #12
29 BUY T7 S4 $24 #25
29 SELL T8 S10 $96 #50
29 BUY T18 S12 $8 #11
29 BUY T10 S18 $23 #16
29 SELL T5 S18 $87 #21
29 SELL T6 S10 $53 #36
29 SELL T6 S10 $24 #37
29 BUY T14 S16 $87 #46
29 BUY T3 S20 $45 #25
29 SELL T9 S3 $20 #48
29 BUY T15 S14 $30 #42
29 SELL T0 S7 $25 #21
29 BUY T12 S4 $56 #3
29 BUY T7 S19 $78 #28
29 BUY T15 S14 $37 #4
29 SELL T17 S23 $10 #33
29 BUY T10 S12 $80 #28
29 BUY T15 S18 $83 #4
29 SELL T3 S4 $25 #43
29 SELL T10 S3 $73 #23
29 SELL T5 S23 $16 #17
29 BUY T3 S21 $100 #33
29 BUY T11 S18 $60 #5
29 SELL T8 S17 $86 #1
29 SELL T4 S3 $77 #46
29 SELL T5 S9 $71 #15
29 SELL T1 S22 $45 #27
29 SELL T17 S20 $2 #14
29 SELL T5 S14 $93 #43
29 BUY T6 S24 $69 #49
29 BUY T14 S0 $17 #18
29 SELL T3 S18 $63 #22
29 BUY T0 S22 $74 #25
29 SELL T6 S17 $86 #35
29 BUY T17 S5 $51 #35
29 BUY T19 S24 $27 #41
29 SELL T15 S19 $41 #33
29 BUY T5 S13 $97 #39
29 SELL T18 S13 $28 #22
29 SELL T17 S7 $22 #4
29 BUY T17 S16 $10 #8
29 SELL T5 S3 $1 #21
29 SELL T11 S7 $26 #10
29 SELL T15 S19 $97 #30
29 SELL T17 S11 $57 #27
29 BUY T16 S4 $42 #40
29 SELL T19 S5 $61 #35
29 BUY T5 S17 $57 #27
29 SELL T12 S18 $100 #15
29 BUY T4 S8 $32 #2
29 BUY T10 S7 $73 #2
29 SELL T1 S0 $80 #4
29 SELL T17 S19 $83 #42
29 SELL T8 S10 $43 #9
29 BUY T3 S23 $70 #35
29 BUY T6 S17 $76 #1
29 BUY T0 S9 $66 #14
29 SELL T19 S13 $42 #40
29 BUY T3 S21 $2 #28
29 SELL T6 S15 $1 #13
29 BUY T13 S12 $35 #12
29 SELL T17 S16 $68 #49
29 SELL T16 S8 $59 #6
29 BUY T8 S23 $88 #32
29 SELL T2 S4 $4 #47
29 BUY T4 S1 $33 #38
29 BUY T15 S5 $10 #40
29 BUY T7 S21 $94 #36
29 SELL T3 S17 $36 #18
29 SELL T1 S18 $80 #38
29 SELL T2 S0 $56 #39
29 BUY T3 S1 $46 #8
29 BUY T18 S24 $64 #44
29 BUY T16 S2 $26 #49
29 BUY T6 S12 $6 #46
29 SELL T5 S12 $58 #34
29 BUY T18 S14 $41 #41
29 SELL T16 S10 $81 #7
29 BUY T2 S16 $29 #6
29 BUY T6 S8 $7 #40
29 BUY T15 S20 $6 #37
29 BUY T7 S3 $85 #32
29 BUY T3 S17 $25 #17
29 SELL T16 S18 $15 #10
29 SELL T19 S12 $38 #42
29 SELL T14 S15 $97 #29
29 BUY T0 S17 $24 #17
29 BUY T7 S19 $63 #24
29 SELL T9 S13 $54 #18
29 BUY T12 S17 $25 #4
29 BUY T19 S21 $57 #10
29 SELL T0 S16 $72 #31
29 BUY T1 S19 $74 #41
29 BUY T16 S2 $73 #30
29 BUY T2 S22 $72 #45
29 BUY T17 S20 $3 #10
29 BUY T15 S9 $27 #28
29 SELL T17 S19 $9 #2
30 BUY T12 S21 $59 #34
30 BUY T3 S7 $93 #28
30 BUY T16 S10 $51 #9
30 BUY T17 S4 $96 #1
30 SELL T13 S2 $61 #30
30 SELL T2 S11 $14 #10
30 BUY T3 S16 $87 #28
30 BUY T8 S8 $93 #40
30 SELL T11 S16 $68 #12
30 BUY T1 S15 $80 #39
30 SELL T12 S6 $80 #7
30 BUY T14 S3 $32 #4
30 BUY T14 S1 $88 #2
30 BUY T8 S12 $46 #21
30 SELL T17 S22 $83 #48
30 SELL T14 S2 $24 #27
30 BUY T19 S11 $87 #26
30 SELL T12 S5 $38 #34
30 BUY T18 S22 $53 #48
30 SELL T13 S5 $5 #50
30 SELL T7 S9 $31 #2
30 SELL T3 S12 $85 #3
30 BUY T17 S9 $98 #18
30 BUY T7 S21 $54 #31
30 SELL T5 S1 $47 #45
30 BUY T7 S23 $68 #11
30 BUY T0 S6 $92 #5
30 BUY T7 S20 $21 #22
30 BUY T14 S23 $75 #18
30 SELL T1 S1 $59 #36
30 SELL T14 S6 $35 #39
30 SELL T8 S0 $34 #8
30 SELL T9 S0 $13 #33
30 BUY T13 S2 $40 #43
30 BUY T6 S4 $50 #17
30 SELL T3 S11 $13 #12
30 SELL T3 S20 $82 #12
30 SELL T14 S0 $58 #44
30 BUY T13 S23 $67 #2
30 BUY T14 S23 $56 #49
30 SELL T15 S13 $13 #17
30 BUY T14 S13 $3 #27
30 BUY T4 S24 $54 #28
30 SELL T14 S7 $21 #20
30 SELL T19 S4 $80 #36
30 BUY T1 S1 $57 #10
30 BUY T5 S11 $47 #9
30 BUY T11 S3 $84 #41
30 BUY T18 S3 $82 #21
30 BUY T2 S12 $67 #24
30 SELL T19 S2 $14 #19
30 BUY T10 S14 $94 #48
30 BUY T7 S21 $2 #22
30 BUY T2 S11 $28 #46
30 SELL T12 S19 $26 #25
30 BUY T16 S4 $23 #11
30 BUY T7 S5 $75 #19
30 SELL T9 S0 $72 #47
30 BUY T15 S4 $46 #15
30 BUY T13 S5 $30 #8
30 BUY T11 S0 $92 #19
30 SELL T15 S20 $91 #20
30 BUY T15 S17 $17 #13
30 SELL T3 S7 $85 #39
30 BUY T3 S20 $84 #15
30 BUY T2 S23 $25 #9
30 SELL T19 S20 $40 #24
30 BUY T9 S14 $54 #20
30 SELL T16 S24 $62 #19
30 BUY T3 S20 $74 #39
30 SELL T4 S2 $17 #38
30 BUY T11 S2 $72 #5
30 BUY T1 S23 $75 #6
31 SELL T19 S3 $64 #2
31 SELL T12 S6 $65 #45
31 BUY T18 S5 $94 #32
31 BUY T7 S22 $6 #36
31 BUY T3 S12 $75 #13
31 BUY T6 S20 $2 #15
31 BUY T19 S13 $69 #34
31 SELL T0 S16 $63 #10
31 BUY T7 S7 $25 #27
31 BUY T13 S0 $6 #41
31 SELL T5 S21 $77 #19
31 SELL T17 S5 $1 #2
31 BUY T8 S8 $61 #46
31 SELL T3 S22 $3 #45
